{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_4.wav', 'hubert': '50 50 68 9 85 5 5 79 79 79 83 83 22 22 22 22 57 22 22 22 22 57 8 8 57 57 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 56 56 56 56 56 56 56 4 4 34 67 67 54 54 93 93 49 7 7 87 97 97 97 97 19 19 65 84 84 96 55 10 67 67 54 54 54 40 93 93 70 14 14 76 68 9 9 74 99 99 82 82 11 11 45 45 45 64 64 64 64 64 37 37 37 27 27 86 24 17 17 17 68 9 74 74 2 47 47 76 76 85 85 62 99 99 82 11 11 11 53 53 44 80 18 6 36 92 92 31 23 23 50 50 53 42 73 74 90 90 90 35 35 76 76 74 74 89 6 15 15 7 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/9sDdIaBhtgk/cut-2_0_4.wav', 'hubert': '71 71 71 71 71 71 67 67 54 54 40 40 93 93 86 86 38 38 38 38 38 38 38 38 38 38 38 44 80 80 18 18 31 41 83 83 84 84 84 84 84 22 22 22 22 22 22 22 22 22 34 34 34 34 34 56 57 56 56 56 56 56 56 56 56 57 56 56 56 57 57 56 56 56 56 57 56 56 57 56 56 40 40 40 40 93 93 86 86 86 94 94 94 32 32 32 32 32 32 64 64 64 64 74 37 2 37 37 93 27 86 86 38 38 38 44 80 85 94 94 94 94 32 32 32 53 87 97 97 97 19 14 14 76 94 94 94 32 32 32 32 64 65 74 21 21 95 95 95 95 41 10 84 84 10 10 40 40 40 40 40 57 31 31 59 87 38 38 38 44 80 18 18 27 31 36 23 23 99 99 82 82 73 73 68 68 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/a2TpE4LATkc/cut-1_0_4.wav', 'hubert': '71 71 71 15 7 7 7 53 97 97 19 19 99 77 77 5 5 30 1 66 66 47 52 52 25 97 97 97 51 16 50 50 50 24 24 13 13 58 58 58 9 1 85 37 57 37 86 38 38 44 44 18 18 6 15 15 15 15 15 7 7 87 53 53 97 19 19 19 19 16 77 77 5 5 30 30 37 37 37 24 13 13 13 13 58 58 58 58 58 9 9 85 85 87 91 91 91 58 58 9 1 65 10 84 10 10 57 57 93 70 14 14 76 19 74 74 57 47 52 52 30 65 65 6 36 36 7 7 53 53 16 74 47 23 62 74 74 27 31 59 87 94 94 32 32 64 37 27 37 86 91 17 17 17 17 9 85 85 73 73 77 6 6 15 49 7 23 73 90 90 90 35 69 69 69 65 65 95 95 95 95 42 42 42 42 81 20 63', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/pKQgwIPlNL4/cut-0_0_2.wav', 'hubert': '24 71 61 61 61 43 43 74 2 2 89 6 36 36 36 7 7 87 87 24 13 13 13 13 13 13 58 58 58 58 32 32 32 1 1 85 84 84 96 55 55 67 54 54 40 93 93 86 86 38 38 38 38 38 38 44 80 18 37 37 37 27 27 86 24 24 61 61 61 43 43 43 2 89 6 36 7 23 23 1 1 21 21 95 23 42 42 42 42 81 81 81 81 83 83 83 22 57 57 22 22 57 22 57 22 22 22 4 4 4 4 4 4 4 4 4 4 4 4 39 39 67 67 54 54 93 93 93 26 87 91 17 17 17 17 17 19 19 74 2 2 96 96 55 67 67 67 67 54 54 40 40 40 57 93 89 78 78 33 33 24 46 46 30 30 16 47 76 53 44 44 80 18 50 50 77 73 44 80 80 26 26 87 68 61 61 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aSpt0ct0aKc/cut-2_0_0.wav', 'hubert': '23 73 73 16 99 99 82 82 53 62 62 6 6 36 36 36 7 7 23 73 90 90 90 35 35 69 69 69 69 65 65 95 95 95 95 23 23 44 80 60 70 14 14 76 76 1 1 66 66 66 47 11 11 45 45 45 45 64 64 64 64 81 74 84 84 84 96 96 96 96 57 22 34 34 34 34 55 67 67 67 54 57 40 40 57 40 57 40 27 27 47 59 59 59 59 45 45 45 45 45 45 45 45 64 64 64 64 64 37 37 27 27 86 94 94 94 94 32 32 32 32 32 64 64 74 74 21 21 21 95 95 95 10 92 37 37 86 53 53 53 53 53 62 29 29 29 28 28 41 41 84 10 10 54 54 40 57 93 50 50 50 50 24 24 13 13 13 58 58 58 32 44 85 26 53 53 62 29 6 15 15 49 7 92 90 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/XIJet3gIKRc/cut-6_0_3.wav', 'hubert': '36 71 36 7 7 87 94 94 32 99 82 87 87 87 91 9 9 85 85 29 21 95 60 3 3 52 52 30 25 25 9 9 16 16 77 77 25 25 11 64 64 60 70 70 70 70 14 14 14 51 68 68 68 68 68 42 44 80 80 80 80 80 80 81 10 10 83 83 83 84 84 84 84 22 22 22 57 57 22 57 22 22 34 34 56 56 57 56 56 56 56 56 57 56 40 40 40 40 40 93 86 86 91 91 91 91 91 43 43 43 6 36 7 7 23 62 1 1 65 3 3 3 3 48 48 48 48 48 46 46 46 30 30 30 16 50 50 81 81 83 83 83 84 84 84 84 22 57 22 57 22 4 4 96 34 34 34 34 34 39 39 67 67 67 67 54 54 93 93 98 98 98 69 1 85 75 75 75 91 9 9 16 77 73 73 66 66 47 24 17 17 17 68 43 65 65 3 3 3 3 3 3 3 3 20 20 20', 'duration': 4.16}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/pfpNo10xcTw/cut-6_0_1.wav', 'hubert': '71 71 36 36 36 36 49 92 92 92 27 31 87 87 94 94 94 94 38 38 38 38 38 38 44 80 80 18 18 85 5 5 5 5 79 79 79 79 79 79 1 1 1 81 10 10 83 83 83 84 84 84 22 22 57 96 96 96 96 34 34 34 34 34 34 34 34 34 4 4 4 4 56 56 56 56 56 57 56 57 56 56 56 56 56 56 56 57 56 40 40 57 57 93 93 93 66 77 77 51 51 51 51 19 19 19 74 74 27 31 31 23 53 53 53 53 1 1 21 21 95 95 10 84 10 10 10 93 93 3 3 3 3 48 48 48 48 48 46 46 46 30 30 79 65 2 10 10 10 2 93 82 82 11 11 45 64 64 64 74 2 2 27 27 89 89 59 33 33 33 24 61 61 43 43 74 2 47 47 30 30 30 30 29 29 28 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/XIJet3gIKRc/cut-4_0_6.wav', 'hubert': '71 71 71 71 12 40 40 93 93 86 86 91 91 43 43 74 21 21 23 23 11 1 1 66 31 69 69 69 99 82 73 74 74 89 59 87 87 17 68 43 74 2 2 60 90 35 35 35 32 65 65 95 95 95 23 42 42 81 81 83 83 27 4 84 22 22 57 57 22 22 22 22 57 22 57 57 22 4 22 8 8 8 8 8 8 8 57 56 56 56 56 56 56 56 57 4 4 4 4 4 4 4 4 4 4 4 40 40 57 93 93 93 28 36 7 87 97 97 97 76 75 75 45 0 0 0 30 29 29 99 82 82 11 11 64 37 37 87 91 91 91 91 91 43 43 6 36 7 23 23 1 85 85 53 44 44 80 80 82 73 1 66 47 87 94 94 32 32 65 6 28 49 60 92 3 77 48 48 48 48 46 46 46 30 30 16 16 81 81 84 84 96 55 55 39 67 67 54 54 27 93 93 47 45 45 45 64 74 27 89 89 87 94 94 94 94 32 32 94 94 32 32 32 65 65 99 99 99 23 11 11 64 65 74 27 47 47 48 48 97 76 58 32 74 74 3 3 3 48 48 48 46 46 46 30 30 80 80 26 26 24 13 13 13 58 58 42 42 81 81 81 81 81 83 83 83 84 84 22 57 22 22 57 22 4 22 22 22 57 4 4 4 4 4 4 4 4 34 55 39 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 67 67 54 54 40 40 57 40 20 20 86 73 20', 'duration': 6.592}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/BwPxen6eBV8/cut-4_0_4.wav', 'hubert': '75 91 91 91 91 9 43 21 95 95 92 92 27 31 23 73 73 70 70 70 14 14 14 68 68 68 44 80 80 18 18 27 27 78 78 33 33 24 61 61 46 46 46 30 30 16 1 47 77 42 42 42 44 80 80 81 83 84 27 96 55 55 39 67 67 54 54 57 93 93 87 94 94 32 64 74 89 6 36 15 92 82 82 87 87 91 91 91 9 9 9 2 37 2 2 2 37 37 86 94 94 32 32 64 64 65 6 36 36 36 7 23 73 16 50 50 87 87 9 9 74 2 21 21 5 5 30 74 74 89 89 6 36 36 36 7 7 87 38 38 38 44 80 85 5 5 79 79 79 79 79 79 84 84 96 96 55 55 55 67 67 54 54 57 57 40 93 86 86 38 38 44 80 80 90 90 90 90 35 35 38 38 38 44 80 18 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/7mSVntGkeSk/cut-2_1_1.wav', 'hubert': '87 87 91 91 9 9 9 85 53 53 53 62 62 29 29 28 28 41 84 84 96 55 55 67 67 54 40 63 63 40 93 63 47 52 52 52 25 91 9 9 43 65 95 95 95 95 5 5 30 30 25 25 53 44 44 18 18 74 27 78 78 52 25 25 45 64 65 6 28 36 7 23 62 29 29 28 28 92 66 66 11 11 64 74 74 27 89 59 33 68 68 16 16 18 18 66 66 66 66 66 77 77 87 0 0 0 0 30 30 25 25 11 11 64 64 90 90 90 90 35 24 24 24 61 61 61 46 46 46 46 46 79 79 79 79 1 1 1 21 21 95 84 84 96 10 54 54 40 93 3 3 52 52 30 30 30 16 77 77 77 87 0 0 30 25 25 32 64 65 6 6 49 49 49 49 49 92 92 92 50 50 50 51 51 51 51 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/yoq9Vx6FvSE/cut-2_0_4.wav', 'hubert': '32 32 64 64 65 6 36 15 15 41 10 37 84 37 40 57 86 86 9 9 74 74 2 89 89 6 15 15 15 36 15 36 7 87 87 91 9 43 74 2 2 2 2 2 2 27 31 31 53 53 88 88 88 88 89 73 73 73 74 27 27 47 52 52 52 97 97 97 97 64 65 74 27 31 59 59 24 24 68 61 61 61 61 42 42 42 81 81 81 81 83 83 57 22 22 57 22 22 57 22 22 22 22 57 8 8 8 8 8 8 8 57 4 4 4 4 34 34 34 34 34 34 34 34 39 39 39 39 39 39 39 67 67 67 54 54 93 93 49 49 7 23 76 99 99 82 87 87 87 9 9 85 85 19 19 19 16 66 47 11 11 64 0 0 30 30 1 1 66 31 87 87 68 43 3 3 3 77 23 44 80 85 53 53 65 95 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/qhg-pZ-f-PM/cut-3_0_0.wav', 'hubert': '71 71 71 71 71 67 12 54 54 57 57 57 93 47 45 45 45 45 64 74 27 89 59 59 59 94 94 94 32 32 32 32 94 94 94 94 94 32 32 32 32 64 29 29 29 28 28 28 37 37 37 73 73 73 52 52 52 25 91 17 17 17 17 17 97 80 80 18 18 6 6 15 49 15 49 15 7 7 7 53 53 53 53 43 74 74 2 2 2 2 6 15 15 15 15 41 41 41 84 57 96 96 55 55 39 39 39 39 67 67 54 54 40 40 93 93 86 86 94 94 94 38 38 38 38 38 38 38 38 38 44 80 85 85 53 44 44 80 82 62 62 62 6 36 36 7 7 53 53 85 85 73 74 74 2 27 27 47 52 52 25 97 97 97 65 65 27 31 31 59 33 24 24 61 61 61 61 68 68 44 80 80 80 81 81 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/FmTLXnrPBPQ/cut-8_0_1.wav', 'hubert': '71 71 41 71 71 71 55 67 67 67 54 54 40 57 93 86 86 38 38 44 80 85 37 24 24 13 61 46 46 30 65 74 2 2 2 27 31 59 59 59 59 59 94 94 94 94 32 32 32 64 16 1 66 47 19 19 19 19 19 19 19 19 19 19 19 19 19 29 29 6 15 15 15 49 41 41 41 83 83 84 84 57 57 57 96 96 34 34 39 67 67 54 54 54 57 93 93 86 68 73 65 6 6 36 36 92 92 31 87 87 94 38 38 38 44 80 85 5 5 30 30 1 66 60 52 30 1 1 85 87 87 68 68 43 74 74 89 95 95 95 23 44 16 18 18 47 23 73 74 27 27 31 59 87 38 38 38 38 44 18 18 21 21 95 95 23 42 19 19 19 19 19 19 19 29 29 29 28 15 49 41 41 41 41 83 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/43YS58bxWuU/cut-6_0_0.wav', 'hubert': '71 21 95 11 11 11 11 64 64 64 81 29 15 15 49 49 41 41 41 83 57 22 57 22 22 57 22 57 22 96 34 34 34 34 34 67 67 67 67 54 54 40 57 93 82 87 68 68 16 50 50 50 53 53 53 74 2 3 82 87 73 16 50 50 24 24 61 61 51 19 35 35 9 9 73 60 70 70 70 70 14 48 48 48 24 61 61 68 68 68 42 42 42 80 80 18 18 2 6 15 15 15 49 15 15 49 49 36 36 7 7 73 97 99 82 82 73 73 74 74 2 27 89 78 78 33 33 33 33 68 68 51 51 90 90 35 5 5 5 30 29 29 28 28 60 14 14 76 19 19 1 66 66 47 47 11 45 45 64 64 0 0 87 68 68 9 43 43 84 84 96 55 67 54 54 40 57 86 86 73 73 16 50 50 50 50 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/sihnvASQFSw/cut-1_0_2.wav', 'hubert': '24 68 68 68 44 80 80 18 18 50 50 50 24 68 68 68 68 68 44 80 18 18 99 3 3 3 3 41 41 84 84 84 96 96 55 55 34 34 34 34 34 34 34 4 4 4 4 4 4 4 4 4 4 56 56 56 56 56 56 57 56 40 40 57 40 40 93 93 31 36 59 59 23 69 69 69 69 69 69 69 69 69 69 81 81 84 84 84 96 96 96 10 10 56 56 40 54 40 40 57 93 75 75 75 91 91 91 91 91 9 16 16 77 37 37 37 86 24 68 68 16 3 3 3 3 3 3 3 3 3 3 48 48 48 48 48 46 46 46 46 30 30 1 85 11 11 11 45 45 64 64 64 64 64 81 81 81 83 83 83 83 83 83 83 22 57 22 22 57 56 57 57 40 40 40 40 40 93 93 93 50 50 26 53 53 97 90 35 73 73 74 74 27 89 89 59 0 0 0 30 30 25 25 11 53 53 53 73 74 74 89 6 49 49 92 92 47 47 97 97 97 97 97 97 65 29 21 95 5 5 5 79 79 79 79 74 2 10 10 10 10 93 93 31 23 53 62 74 74 27 89 89 59 59 94 94 94 94 94 32 32 32 32 32 32 64 81 10 10 10 10 10 40 40 57 31 31 23 73 73 90 90 90 90 35 87 91 43 43 43 6 15 92 92 92 23 23 44 44 80 60 70 14 14 68 68 44 80 80 18 50 50 53 53 90 90 35 73 65 74 74 27 89 98 98 0 0 0 79 79 25 11 11 81 81 81 83 84 84 22 57 22 20 72 20', 'duration': 6.912}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/e27ZIIsvuys/cut-4_0_1.wav', 'hubert': '5 5 73 16 50 50 77 38 88 88 88 18 26 87 38 38 9 85 73 74 27 89 78 52 52 25 25 25 32 64 1 85 11 11 64 94 94 32 32 64 65 21 95 95 95 23 42 44 80 18 18 83 27 47 47 10 10 54 54 63 86 86 24 46 30 30 37 37 24 13 13 13 13 58 58 58 30 30 29 85 87 68 43 6 36 36 7 87 87 44 44 18 2 28 36 23 23 1 85 73 73 16 99 27 31 31 23 23 99 99 82 87 42 42 42 16 81 81 81 81 83 57 22 22 57 22 22 22 57 56 57 56 56 56 57 56 57 40 40 40 93 15 49 7 7 87 97 97 97 97 97 19 19 65 10 84 84 96 10 10 10 54 54 93 93 93 14 76 45 45 64 75 75 75 91 91 91 9 68 16 16 77 99 84 96 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/GE6ypnVaqlY/cut-2_0_1.wav', 'hubert': '11 11 45 64 64 74 27 96 55 67 67 54 54 40 93 57 86 86 91 91 91 91 9 9 16 77 77 52 25 25 25 1 1 1 21 95 95 95 49 49 49 49 49 49 49 49 92 92 57 47 47 45 45 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 1 1 85 10 37 37 86 86 53 53 44 80 80 80 82 62 62 6 6 36 36 36 7 7 62 62 29 6 15 15 92 92 27 31 42 42 42 42 16 16 81 81 81 84 57 96 96 96 34 67 67 67 54 54 57 93 93 93 11 87 87 91 9 9 16 16 77 77 25 62 1 74 6 6 49 49 49 49 49 92 92 27 57 47 47 45 45 45 45 64 64 64 64 85 85 73 73 16 99 82 82 87 97 97 97 97 29 29 6 60 92 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/nbeE9b2JV5Q/cut-0_0_4.wav', 'hubert': '71 71 71 71 12 12 40 93 93 93 82 82 53 9 9 74 2 2 2 10 84 10 40 40 40 40 40 57 93 93 26 26 97 16 50 50 77 87 9 9 85 85 30 75 75 75 33 24 17 17 51 19 19 35 35 24 75 75 33 24 46 46 30 30 1 60 60 14 14 11 11 64 6 6 36 36 49 49 92 92 31 31 5 5 5 30 30 30 30 30 30 79 79 79 10 84 84 96 10 10 10 10 40 93 93 93 70 14 14 48 97 97 19 18 18 74 27 31 23 23 62 29 28 28 28 87 24 24 51 51 51 51 19 19 19 19 81 81 3 3 3 41 83 22 22 22 57 57 22 22 57 22 57 22 22 22 57 22 8 8 8 57 4 22 34 57 34 34 34 34 34 34 34 39 39 39 67 67 54 54 93 93 93 87 38 91 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/YsyMQYr4h_4/cut-0_0_7.wav', 'hubert': '71 23 23 44 80 80 87 87 5 30 65 3 3 3 52 52 25 25 11 65 74 27 78 14 76 42 44 18 18 2 15 36 7 11 11 11 64 29 29 29 28 41 41 41 83 22 57 22 22 22 22 4 4 4 8 22 8 8 8 57 8 57 63 56 57 56 56 56 57 56 57 56 57 56 57 4 4 4 4 4 40 40 93 93 93 14 76 19 70 14 14 76 76 99 90 90 90 35 35 9 43 74 2 21 60 5 5 68 16 50 77 58 32 88 88 26 26 87 38 9 85 85 85 73 74 27 78 78 52 52 25 94 32 32 1 85 11 11 94 94 32 32 65 6 95 95 95 23 23 44 80 18 74 84 96 55 55 67 67 54 54 57 98 98 98 69 69 74 27 89 89 59 59 94 94 94 38 38 38 42 42 42 2 2 57 31 41 83 84 22 57 22 22 20 72 72 20 20', 'duration': 3.968}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/7mSVntGkeSk/cut-2_0_0.wav', 'hubert': '71 71 71 63 93 82 73 73 74 74 27 27 47 52 52 25 68 9 43 43 65 95 95 95 5 5 30 30 37 37 86 86 53 53 44 80 18 18 27 27 78 78 52 25 25 11 64 64 65 6 36 36 7 23 62 62 62 29 29 29 28 28 41 84 57 96 55 67 54 54 57 57 63 66 89 98 53 53 9 9 9 74 2 2 57 93 50 50 50 48 48 48 48 46 46 30 30 1 21 21 21 5 5 30 16 50 50 50 87 87 91 91 91 91 91 9 9 85 85 87 9 9 74 74 2 27 3 3 3 23 76 99 82 82 73 62 6 6 36 36 7 7 87 94 94 32 32 64 44 80 18 18 66 66 3 77 77 24 24 61 61 61 61 51 51 51 19 19 35 35 98 98 98 98 69 69 69 69 69 16 81 81 81 81 18 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/WYPgOKP-a78/cut-2_0_4.wav', 'hubert': '26 97 97 97 97 97 29 29 28 28 92 37 37 37 86 53 44 80 85 5 30 30 30 16 50 50 19 19 90 35 35 9 9 74 74 27 78 78 35 35 11 11 64 0 0 37 37 86 53 53 44 80 85 5 30 30 52 25 25 91 91 91 91 91 91 43 43 74 2 2 65 95 95 95 23 23 42 42 42 42 80 80 18 18 29 29 28 41 41 83 84 57 57 96 96 55 34 34 34 39 39 39 67 67 67 54 54 63 63 63 93 86 53 62 29 28 28 23 23 44 44 80 80 37 37 37 37 27 86 86 38 38 38 44 44 80 80 18 18 26 87 97 97 97 19 65 3 3 3 7 5 5 30 30 16 50 25 53 73 74 74 27 27 47 52 52 24 24 61 61 61 43 43 6 36 36 7 7 42 42 42 42 42 6 15 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/mgg27LTeNPo/cut-5_1_0.wav', 'hubert': '51 48 16 77 77 5 30 90 90 90 35 35 91 91 91 43 43 2 47 23 88 88 88 88 14 14 76 76 99 99 82 23 73 44 80 26 26 26 87 87 94 94 32 32 1 89 89 53 53 1 85 85 53 53 53 42 42 16 16 77 99 84 84 96 55 55 67 67 54 54 40 40 93 86 86 91 91 91 91 9 9 85 85 88 88 88 18 18 27 31 31 23 62 62 29 29 28 28 28 28 28 28 11 45 45 0 0 30 30 52 79 25 42 42 97 81 81 81 83 83 22 57 57 22 57 22 22 57 22 22 4 4 4 4 4 4 4 4 4 4 4 34 34 34 34 39 39 39 39 39 67 67 67 54 54 93 93 36 7 7 73 97 90 99 82 87 87 17 19 19 1 66 66 47 11 45 45 53 53 38 44 44 80 80 18 26 26 26', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/beq0Y7dvEKI/cut-5_0_4.wav', 'hubert': '68 9 85 5 5 79 79 79 79 2 2 55 67 67 54 54 57 57 86 86 38 38 44 85 75 75 33 13 13 58 58 9 85 85 5 30 1 21 21 23 23 44 44 18 66 66 47 24 24 61 61 61 68 80 80 85 88 88 88 88 18 50 50 50 50 48 48 48 48 48 48 48 48 46 46 46 46 79 79 79 74 2 10 10 10 54 57 93 93 90 90 35 94 94 32 64 85 85 5 5 30 25 53 44 44 80 80 82 82 53 62 62 6 36 36 36 36 36 7 7 45 0 0 0 30 25 25 25 11 11 64 81 81 29 29 15 15 49 41 41 41 83 83 83 22 22 63 22 22 63 63 22 22 22 63 8 63 63 4 34 34 39 39 39 39 39 67 67 67 54 93 57 93 47 76 76 73 65 3 3 3 77 52 30 30 65 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/G9YGwK0mP_g/cut-3_0_4.wav', 'hubert': '71 71 71 91 91 17 17 17 97 97 19 19 65 2 27 31 31 41 41 83 84 84 84 22 22 22 56 56 56 56 40 40 40 40 93 57 93 86 91 91 91 91 43 43 43 2 21 21 95 95 98 98 98 69 69 69 81 81 81 83 83 57 57 22 22 63 22 22 63 63 22 63 8 8 8 8 63 8 8 4 4 57 34 34 34 67 67 67 67 54 54 93 93 15 36 7 7 87 97 97 97 97 97 65 74 27 96 96 55 67 67 67 67 54 54 40 40 93 93 93 98 98 98 69 69 69 29 28 28 28 53 88 88 88 88 37 37 37 27 37 24 24 24 51 61 61 51 51 51 51 51 51 51 19 19 3 3 3 3 3 3 99 52 52 25 25 11 11 64 1 85 23 73 16 50 50 87 87 38 38 44 44 80 18 21 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/G9YGwK0mP_g/cut-0_1_1.wav', 'hubert': '30 74 2 78 78 14 14 14 76 42 42 42 42 84 84 57 57 4 22 22 56 63 22 63 63 34 34 34 67 67 54 54 63 93 93 15 15 7 7 87 97 97 97 97 97 97 97 19 81 74 84 84 96 96 55 67 67 67 54 54 57 93 52 25 87 91 9 9 9 99 82 82 73 62 99 82 82 73 73 66 50 77 11 11 88 88 88 88 18 65 6 6 36 36 49 49 49 49 49 49 92 92 92 27 31 87 24 24 61 61 43 43 43 2 2 27 89 89 89 41 83 84 84 96 96 67 22 22 63 40 63 40 40 40 93 6 49 49 49 60 92 27 78 14 14 76 76 0 0 30 30 30 30 74 74 27 47 47 33 90 35 35 35 94 94 32 32 64 80 85 5 5 5 79 79 79 79 79 74 84 96 55 55 67 54 20 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Vzy2wd5oIKs/cut-4_0_3.wav', 'hubert': '74 71 21 59 23 62 29 29 28 28 23 73 44 80 80 26 26 26 69 69 69 69 65 6 36 36 36 92 92 31 87 94 94 32 32 64 74 2 2 3 3 77 24 68 68 68 88 18 18 66 2 21 95 95 23 42 42 44 80 80 81 81 84 84 96 55 55 39 67 67 67 54 54 57 93 52 52 25 73 90 90 90 35 87 94 94 32 32 1 85 85 62 1 1 66 27 31 59 23 23 99 82 82 11 11 64 37 37 37 86 86 38 38 44 80 85 5 5 79 1 1 21 21 21 95 11 11 11 11 64 64 64 81 83 84 57 96 96 55 67 67 54 54 57 93 82 87 87 9 9 37 37 70 14 14 14 19 19 19 19 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 76 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/3ZA4WQE5EU8/cut-0_0_0.wav', 'hubert': '71 71 71 71 12 12 63 12 12 63 63 63 12 63 56 56 63 56 56 56 56 56 56 56 56 56 56 56 57 40 40 40 57 93 93 90 35 35 9 9 74 6 15 36 7 23 76 74 27 89 23 53 9 85 75 75 33 33 17 17 68 99 82 73 73 73 74 2 27 27 78 78 33 33 33 24 46 46 30 30 16 16 77 23 44 80 80 37 37 37 86 91 91 91 91 9 9 85 85 73 16 50 75 75 75 33 13 58 58 32 60 70 14 76 5 30 85 62 62 29 29 28 28 87 94 94 32 64 65 6 95 95 23 23 80 18 18 18 27 21 21 95 95 59 59 59 94 94 32 32 32 64 64 18 18 66 21 95 23 53 42 62 62 29 29 28 28 41 37 27 86 53 44 80 85 73 73 74 74 27 47 33 90 90 35 35 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/D8JCG-Opfwk/cut-3_0_3.wav', 'hubert': '80 81 81 81 81 83 83 83 84 12 12 12 12 12 12 12 34 12 12 56 56 57 56 56 57 56 56 56 56 56 57 40 40 57 40 93 93 86 53 53 53 44 44 80 80 80 18 81 10 10 10 10 93 93 82 82 73 73 16 50 50 50 24 24 61 61 61 61 19 35 35 65 74 74 89 89 98 98 98 69 69 48 19 19 19 19 19 19 99 99 82 82 53 53 44 80 85 53 53 1 74 66 66 31 31 87 24 68 68 68 68 68 68 42 62 29 29 28 28 36 28 10 37 37 86 53 44 80 80 85 53 44 80 26 26 69 69 69 65 74 21 95 52 25 73 90 90 35 35 91 91 91 91 9 9 85 42 42 16 81 81 83 83 83 57 22 22 57 22 22 57 22 22 22 22 57 22 22 8 8 57 8 8 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/vC2v1n-bZQU/cut-6_0_3.wav', 'hubert': '48 48 68 76 88 88 88 88 18 66 66 66 66 66 47 87 87 87 91 91 91 91 91 43 43 74 2 89 89 53 44 44 80 18 65 3 3 3 3 48 48 48 48 48 46 46 46 30 25 42 42 42 42 99 99 3 3 3 41 41 84 22 4 57 4 84 57 96 4 55 39 67 67 67 67 54 54 93 93 15 36 36 7 73 90 90 90 35 35 9 9 74 74 6 36 36 7 7 11 45 64 64 66 82 82 87 87 91 91 91 43 9 74 2 27 89 59 59 53 44 16 50 14 73 74 74 89 89 78 19 48 46 52 25 25 11 11 64 87 87 91 91 91 43 43 2 21 95 95 95 23 44 80 85 73 73 74 27 27 89 78 33 5 5 79 79 79 79 79 79 79 79 79 83 83 83 83 4 57 4 4 57 4 4 20 20 72 20', 'duration': 3.776}
