{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session38_cut03_part_001.wav', 'hubert': '71 71 71 71 71 84 63 63 12 12 12 12 12 12 67 67 12 12 93 93 93 86 86 44 44 85 53 53 53 60 14 14 76 76 76 62 62 29 29 29 28 36 36 15 15 15 15 41 41 41 10 10 10 10 10 63 63 40 40 40 63 93 35 35 87 32 32 74 74 99 27 82 87 87 94 94 32 60 14 14 76 76 1 1 66 66 66 66 66 40 40 63 63 93 82 10 75 75 75 33 91 91 68 9 16 16 77 77 19 90 90 35 35 35 32 32 64 64 64 2 66 26 87 87 94 94 32 32 32 64 64 81 74 27 2 10 10 10 75 33 33 33 33 24 61 61 46 43 43 2 2 89 89 11 11 11 45 64 64 64 64 64 1 66 27 27 63 47 59 23 53 53 74 89 89 73 73 16 74 27 21 49 15 7 7 87 9 9 65 65 95 95 95 95 23 42 42 42 42 42 42 18 18 18 81 29 15 15 15 41 63 84 96 96 55 55 55 55 39 67 67 67 67 67 54 40 93 93 86 86 38 91 13 13 13 58 17 17 97 97 76 62 29 29 28 28 92 21 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session14_cut08_part_002.wav', 'hubert': '71 71 76 62 29 29 28 15 23 23 66 89 89 87 38 42 42 42 44 80 81 81 83 83 84 84 84 22 22 22 22 22 22 56 40 40 63 40 40 40 63 63 63 93 93 26 26 26 26 87 24 24 61 61 61 43 74 2 2 82 82 73 62 1 27 31 87 87 13 58 58 58 32 32 38 91 91 9 9 1 74 66 18 50 50 50 19 19 19 19 74 27 63 47 47 33 33 91 91 91 91 9 85 85 5 5 79 79 79 42 81 18 18 29 15 15 15 41 41 84 84 84 96 96 55 55 55 55 39 39 39 39 39 39 39 39 67 67 67 67 54 54 63 93 86 13 58 58 58 16 14 14 76 62 6 6 15 15 15 15 7 7 87 87 94 38 38 38 38 94 88 88 88 88 81 81 83 83 22 22 22 22 63 63 63 40 40 63 40 40 40 93 93 86 24 24 24 24 61 61 61 61 61 68 68 9 9 1 1 66 18 18 26 26 26 87 87 91 91 9 43 74 74 2 89 6 15 49 60 60 60 76 11 45 64 65 75 75 75 33 9 9 16 77 76 76 62 1 66', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session25_cut01_part_000.wav', 'hubert': '87 9 9 9 97 90 19 90 90 35 35 35 68 73 16 74 2 27 82 82 23 62 62 29 29 28 92 92 27 89 33 33 33 61 61 68 16 16 2 99 90 35 35 73 50 50 50 87 42 38 44 44 18 18 2 15 28 49 60 60 3 77 52 99 99 82 82 73 73 70 70 14 14 24 24 61 61 43 85 85 5 30 30 74 27 27 47 24 24 24 61 61 9 43 85 85 19 19 19 19 81 6 15 15 15 15 41 41 41 84 22 22 22 63 22 63 63 22 40 63 63 93 55 39 39 39 67 54 54 54 63 93 82 87 53 53 32 0 37 24 51 51 51 51 51 51 51 51 76 76 76 64 65 6 36 36 49 92 92 77 77 53 53 53 19 19 19 65 74 66 89 89 87 87 9 9 9 9 85 87 13 58 58 58 32 1 85 87 87 97 97 97 44 80 26 87 73 97 97 19 70 70 70 14 24 24 13 13 13 13 13 13 58 58 58 58 81 81 81 84 63 96 96 55 55 39 39 39 39 39 67 67 54 54 40 93 93 14 76 76 44 44 80 80 18 18 18 18 18 66 66 27 93 10 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session22_cut03_part_001.wav', 'hubert': '58 9 9 90 90 35 35 35 94 94 32 32 32 64 74 74 27 2 15 15 15 15 15 15 15 41 41 10 10 10 10 40 93 93 93 73 73 70 70 14 14 24 24 61 61 61 61 9 85 85 5 5 30 30 65 3 3 3 77 77 24 24 24 24 61 61 51 51 51 19 19 19 81 83 83 84 84 22 63 22 22 63 22 40 63 40 40 40 93 93 93 93 86 86 38 38 38 38 38 38 38 38 38 44 44 80 80 80 80 18 18 18 18 18 18 31 31 41 41 41 41 10 84 84 84 10 63 84 56 63 63 56 56 63 40 40 40 40 40 40 93 93 93 70 70 70 14 76 76 11 45 45 64 64 64 64 75 75 75 75 75 75 75 75 75 33 33 33 91 91 91 91 91 91 91 91 91 91 17 17 17 17 17 17 68 73 16 16 16 16 3 3 3 6 6 49 36 15 7 7 23 68 68 68 44 16 80 80 18 18 18 26 26 87 87 58 58 32 32 32 64 65 6 6 15 36 36 92 92 92 31 59 33 33 33 51 51 51 51 19 19 19 1 1 27 21 21 95 59', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session11_cut08_part_000.wav', 'hubert': '71 53 53 53 62 29 29 28 15 15 92 31 59 59 45 45 45 64 65 74 31 95 23 23 88 88 88 53 53 62 62 62 6 6 36 36 15 15 15 49 7 92 92 63 89 89 53 53 53 53 17 17 19 19 19 19 99 82 87 87 9 9 74 74 27 89 59 59 23 16 80 18 66 47 47 11 45 64 64 1 74 27 27 31 59 59 33 33 33 33 33 33 33 61 61 61 61 61 61 61 43 43 43 2 2 2 63 31 31 41 41 41 41 41 83 83 22 63 22 22 63 40 40 63 40 40 63 63 93 26 80 80 80 80 80 80 80 80 80 80 42 42 42 81 81 81 81 81 81 81 83 83 83 83 4 22 22 4 4 4 56 56 56 72 56 56 56 40 40 63 40 40 93 93 93 93 26 26 26 26 26 87 87 87 97 97 97 97 19 19 37 37 37 13 13 13 58 58 32 32 1 66 66 31 98 98 69 69 65 99 99 82 82 87 53 88 88 18 99 3 77 87 87 9 9 9 74 6 15 15 7 68 68 68 16 18 18 27 47 59 45 45 45 64 74 27 47 47 19 19 19 19 19 19 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session06_cut07_part_002.wav', 'hubert': '30 65 6 28 28 7 23 68 68 16 16 18 18 77 23 23 88 88 88 35 35 35 58 32 32 64 74 66 27 63 47 82 87 87 91 91 91 91 91 91 91 43 43 9 9 74 2 84 63 63 96 96 96 55 55 55 4 4 4 4 4 4 4 4 4 93 86 24 24 13 13 61 61 68 68 16 16 18 66 82 77 76 9 1 85 85 11 98 98 69 69 69 69 74 89 53 53 53 88 16 18 18 31 31 60 33 48 48 46 30 30 85 85 73 16 50 77 42 42 38 38 44 80 18 18 6 6 15 15 15 15 15 15 41 10 10 84 84 22 63 22 63 56 63 56 40 40 40 63 63 93 93 73 18 66 66 66 66 27 47 47 33 33 30 30 30 30 30 65 65 6 36 15 92 90 35 35 11 45 64 87 87 24 13 13 58 58 60 70 70 14 14 76 76 1 85 85 11 64 64 74 60 60 70 14 14 14 68 68 44 80 85 42 42 62 62 6 6 15 15 15 15 7 7 87 87 94 94 94 32 32 32 53 16 16 82 77 87 94 94 94 32 0 0 0 24 24 24 61', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session03_cut04_part_005.wav', 'hubert': '44 18 18 18 27 31 31 23 23 45 45 64 85 85 98 98 5 30 30 16 3 70 70 52 52 25 25 11 32 32 64 64 1 85 85 87 97 97 97 97 65 29 29 60 66 66 66 47 87 87 91 91 91 91 91 91 58 58 42 88 81 81 81 96 55 55 39 39 39 39 67 54 54 54 63 63 86 85 85 5 30 30 30 30 30 50 50 24 68 68 16 16 52 52 30 25 97 97 97 76 62 29 28 28 28 82 62 62 62 6 6 36 36 15 15 49 60 60 60 14 76 76 45 45 45 64 64 74 27 63 27 21 21 59 59 59 59 53 53 53 97 19 19 19 35 35 11 11 64 64', 'duration': 3.022}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session14_cut04_part_004.wav', 'hubert': '71 71 71 71 71 71 71 12 39 39 39 12 39 39 39 67 67 67 67 12 67 54 54 54 40 63 40 40 40 40 63 86 86 86 38 38 38 38 38 38 38 38 38 38 44 16 18 66 27 47 52 52 52 25 91 91 91 91 43 43 2 2 65 15 15 15 92 92 50 77 53 94 32 64 16 66 77 11 11 45 45 45 64 64 16 77 23 44 80 18 6 6 15 36 36 36 36 92 92 87 87 87 91 43 43 74 2 2 47 6 15 15 15 92 92 31 7 23 23 11 1 89 53 53 9 74 74 2 27 27 31 87 87 91 91 17 17 17 17 19 68 44 80 80 18 81 10 10 10 84 27 27 78 78 78 59 33 33 35 97 97 97 65 6 6 15 28 7 5 5 5 79 79 79 79 79 79 10 10 10 84 40 57 40 63 63 63 31 31 23 23 99 99 82 82 73 73 70 70 70 70 14 14 48 24 24 61 61 46 43 9 85 5 5 79 79 79 79 79 79 79 83 83 83 83 84 22 63 22 22 22 63 22 22 63 22 4 4 4 4 4 4 4 4 20 20 20 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session26_cut04_part_004.wav', 'hubert': '26 24 24 68 43 43 43 74 27 27 31 23 23 69 69 98 64 88 88 88 50 87 87 91 91 9 9 9 52 52 25 25 25 94 94 32 32 64 81 81 84 84 96 55 55 55 55 55 39 39 39 39 67 67 67 54 54 54 63 63 63 63 86 86 86 9 44 16 50 50 26 87 87 38 38 38 38 38 38 38 38 38 38 44 80 80 26 87 10 37 37 63 63 86 13 13 13 58 58 32 64 65 6 6 36 49 92 92 92 31 24 24 46 46 30 30 30 25 85 85 53 53 53 62 99 99 3 3 3 3 3 3 3 60 60 70 70 52 52 25 25 24 97 97 97 70 70 14 14 76 11 11 88 88 88 18 37 37 27 37 24 24 24 13 61 61 61 61 43 43 43 43 2 2 2 63 93 90 35 35 35 9 53 64 89 89 87 9 32 65 74 66 89 78 78 33 76 76 76 85 85 53 53 53 44 44 18 18 6 15 15 36 36 15 92 7 87 24 24 61 61 61 61 61 43 16 74 27 77 76 58 32 1 1 85 23 62 62 6 28 28 92 89 59 87 73 16 74 27', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session12_cut05_part_004.wav', 'hubert': '71 71 42 9 9 85 42 42 42 88 88 88 81 81 81 83 84 22 22 22 22 63 63 22 63 22 63 63 22 4 4 4 4 4 4 34 34 34 34 34 39 39 34 34 39 39 39 34 34 34 67 67 67 56 56 56 56 63 40 40 40 40 93 63 31 36 36 7 87 73 97 97 97 70 70 70 14 14 76 76 9 9 9 74 2 3 3 49 49 3 3 3 77 77 69 69 69 69 69 69 1 1 1 27 31 11 11 45 45 45 98 98 98 69 69 69 80 18 18 26 26 26 26 87 87 87 97 97 97 97 97 65 11 98 98 98 98', 'duration': 2.764}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session03_cut08_part_001.wav', 'hubert': '88 18 89 89 23 73 73 99 99 82 82 87 87 87 9 42 42 42 9 9 9 16 66 66 50 50 50 11 53 69 16 47 11 11 45 64 64 64 1 66 66 27 27 31 87 87 91 9 9 16 77 77 19 19 19 19 19 19 19 19 81 81 84 84 84 84 22 22 22 22 63 63 22 40 40 40 40 40 93 63 86 86 76 9 65 99 27 82 87 87 94 94 88 88 18 18 89 89 10 2 86 86 9 74 27 27 87 53 88 88 18 89 77 23 73 9 62 74 6 28 60 60 76 76 85 85 85 62 29 15 15 15 89 78 33 24 24 61 61 68 68 16 81 2 81 81 84 84 84 63 63 22 63 63 63 4 4 63 56 56 56 40 40 40 40 63 93 52 76 99 82 87 87 5 30 65 65 95 49 15 7 87 87 9 74 74 89 23 44 16 80 18 11 45 64 87 87 17 17 19 19 35 35 73 16 77 77 94 94 32 32 85 85 5 5 30 30 25 25 38 38 44 44 80 80 82 87 87 38 38 38 44 80 80 18 18 10 10 66 66 82 82 73 73 1 66 66 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session14_cut06_part_004.wav', 'hubert': '71 71 71 86 24 24 24 24 61 17 17 17 61 61 61 68 68 68 68 68 68 16 16 16 50 50 81 81 81 10 10 10 10 10 10 63 63 40 93 63 93 37 86 24 24 97 97 97 97 51 19 19 19 37 37 37 73 73 99 66 82 82 87 0 30 30 65 29 29 28 87 87 9 9 43 74 74 21 95 95 95 23 35 11 11 53 53 44 44 80 26 87 68 68 99 82 82 87 5 5 30 30 30 79 79 79 37 75 33 33 33 61 61 9 9 85 85 85 5 5 79 30 30 74 27 47 47 19 35 35 35 42 69 69 16 16 81 81 81 10 10 10 40 40 93 63 82 82 87 9 85 38 38 16 16 50 50 77 42 42 42 62 6 6 15 15 15 7 7 73 60 70 14 76 11 64 53 73 65 65 6 6 15 15 7 87 87 68 9 16 77 42 42 42 42 80 81 81 81 84 63 84 96 63 96 96 55 55 55 55 34 34 34 63 67 67 67 40 40 63 93 26 26 24 5 30 30 79 79 25 25 16 16 77 42 42 42 42 1 1 21 21 95 95 95 95 60 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session35_cut10_part_000.wav', 'hubert': '71 71 24 13 13 61 61 61 13 13 13 17 17 68 68 68 16 16 16 16 50 50 50 50 50 81 81 81 81 83 83 83 83 83 83 83 4 4 4 4 56 56 56 56 56 63 56 63 40 63 93 93 93 66 66 66 98 98 98 98 87 87 91 91 91 91 91 91 91 91 43 37 37 37 97 97 97 51 51 51 51 51 97 76 65 1 66 27 21 21 95 95 59 87 87 17 17 17 19 19 19 19 65 6 95 95 95 95 95 23 45 45 69 69 69 69 69 69 69 62 29 29 29 6 28 15 15 41 41 84 84 84 96 96 55 55 55 67 67 67 54 54 54 63 86 86 58 58 58 32 32 1 1 66 21 21 21 23 87 87 17 17 19 19 19 65 6 6 95 95 95 95 23 11 11 69 69 69 42 42 62 62 29 29 6 15 15 15 41 41 41 10 84 63 40 40 40 63 40 40 57 93 87 87 73 97 97 97 76 29 29 6 15 15 15 15 99 92 93 93 82 82 87 87 9 97 97 16 29 29 28 28 23 73 73 74 27 27 63 63 78 78 78 48 48 19 19 99 74 31 59 33 33 13 13', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session07_cut11_part_000.wav', 'hubert': '66 82 87 87 94 94 88 88 88 38 13 58 58 58 1 1 21 23 23 62 6 6 36 36 49 92 77 77 53 53 90 35 35 35 9 32 74 74 89 87 68 16 16 80 80 80 18 18 18 81 81 84 84 84 84 63 96 10 10 40 63 93 86 53 53 53 44 80 82 82 73 73 73 74 27 78 78 78 33 33 33 33 24 51 51 46 46 46 30 30 30 52 25 25 51 19 19 19 19 66 66 82 87 87 87 94 94 94 94 94 94 94 32 32 32 32 32 32 64 37 37 37 86 86 38 38 44 44 80 80 60 60 14 14 76 76 11 11 45 64 64 64 65 6 6 36 36 36 7 7 87 53 53 9 44 80 80 26 85 73 73 74 27 78 78 33 33 24 46 46 46 30 30 30 25 25 97 19 19 19 19 66 66 82 87 87 94 94 94 94 94 32 32 32 64 64 64 64 64 1 85 85 85 23 62 29 6 15 15 15 15 49 92 92 40 40 57 63 40 40 40 93 31 87 87 24 51 51 51 19 19 2 2 2 3 3 3 59 45 45 53 53 19 19 19 74 74 27 63 78 78 78 19 90 35', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session03_cut06_part_004.wav', 'hubert': '71 71 71 86 19 70 70 70 70 70 14 14 14 76 68 9 9 9 85 37 37 86 46 30 30 30 65 65 6 6 15 15 7 23 68 68 16 80 18 65 6 6 36 49 92 92 92 21 52 52 25 94 94 88 88 44 18 18 21 95 60 92 27 47 47 73 19 90 90 90 35 35 11 11 45 45 64 64 64 65 6 6 6 15 15 92 82 87 9 9 9 9 43 6 6 15 15 15 15 15 7 7 68 68 68 16 16 18 18 27 27 47 59 59 45 45 45 64 74 27 27 27 47 19 19 19 19 19 19 19 75 75 75 33 33 33 33 91 91 91 91 91 91 91 91 91 17 17 43 43 16 16 81 3 3 3 41 83 83 84 57 22 63 22 63 22 4 22 63 22 22 8 63 63 4 4 4 4 55 39 39 39 39 39 39 39 67 67 67 67 67 67 67 67 67 67 54 54 54 63 40 63 40 63 63 93 93 98 98 98 87 87 87 91 91 91 43 43 43 85 85 42 9 9 62 62 29 6 15 36 49 7 7 87 87 97 97 97 97 97 97 97 97 97 19 19 76 76 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session03_cut05_part_000.wav', 'hubert': '87 87 87 97 97 97 97 97 97 97 97 97 19 19 19 19 19 19 37 37 37 13 13 58 58 58 32 75 75 75 75 87 91 91 91 9 9 9 16 16 99 77 37 86 44 44 80 26 37 37 51 48 51 19 1 85 85 5 30 16 27 47 52 25 68 68 99 99 82 87 5 5 30 30 79 79 79 79 79 30 30 37 37 37 19 19 19 1 85 5 5 65 65 6 28 23 23 62 62 29 6 28 92 31 5 5 5 30 30 30 30 30 25 37 86 9 9 99 82 38 38 44 18 18 27 31 59 59 59 69 69 69 69 99 90 35 35 85 85 19 19 19 65 6 15 15 15 7 23 62 62 6 6 28 49 92 31 5 5 5 5 30 30 65 65 65 6 15 15 15 15 41 41 84 63 84 63 22 22 40 4 4 4 4 93 93 86 38 38 38 38 38 38 38 38 38 44 80 80 80 80 18 18 81 81 81 81 81 81 83 83 83 4 84 22 22 22 63 22 22 56 56 63 57 56 56 56 40 63 40 4 4 93 4 93 93 93 45 45 53 87 87 91 91 91 58 9 1 1 85 23 62 62 6 6', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session25_cut10_part_000.wav', 'hubert': '71 71 52 52 25 25 17 17 19 19 2 2 21 21 95 95 95 95 59 45 45 45 45 64 64 64 64 64 64 64 29 29 29 29 6 15 15 15 41 41 84 63 63 96 96 63 55 55 55 39 67 67 67 67 54 54 93 14 14 76 76 76 74 21 21 95 95 95 10 10 10 84 40 63 63 93 62 62 6 15 36 36 36 36 7 23 45 45 45 95 60 60 16 80 18 18 18 60 60 60 70 70 14 76 11 45 98 0 30 30 30 1 85 31 60 3 3 3 3 52 30 30 99 99 82 82 73 73 73 70 70 14 14 76 68 9 9 9 99 82 87 5 5 30 30 30 30 74 89 23 23 29 28 28 87 87 58 32 65 65 3 3 77 87 24 68 68 19 19 19 90 35 35 35 58 94 32 64 74 27 89 89 53 53 53 16 70 14 76 76 29 29 28 92 92 27 63 47 52 52 25 1 85 11 64 64 60 70 70 70 48 48 48 48 46 46 46 46 79 79 16 16 81 81 27 47 10 96 55 55 67 67 54 54 63 93 93 86 87 91 91 43 43 74 15 28 92 92 50 48 48 46 46 46 30', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session17_cut05_part_004.wav', 'hubert': '71 71 95 95 59 59 52 52 25 25 11 45 45 64 64 64 64 64 64 29 29 28 28 28 92 92 26 87 87 38 44 74 74 27 89 6 49 49 92 92 31 23 23 23 69 76 76 53 53 9 53 53 9 9 37 37 37 73 73 90 90 90 35 73 74 74 27 89 6 15 15 7 7 87 94 32 65 74 74 27 78 78 70 14 14 46 46 79 79 79 79 79 79 79 79 79 79 79 10 37 63 63 86 86 86 53 44 44 80 80 85 87 42 42 42 42 68 43 43 43 6 6 15 15 15 15 15 7 7 87 53 9 85 85 11 11 11 64 64 64 64 64 81 83 84 84 63 63 84 63 63 96 55 55 55 67 67 54 54 93 93 93 52 52 30 30 30 30 30 79 79 79 79 37 37 86 24 91 68 68 43 43 37 2 2 63 63 86 5 30 30 30 30 16 77 77 53 42 44 80 80 80 18 81 81 81 83 83 83 20 20 71', 'duration': 4.264}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session05_cut08_part_000.wav', 'hubert': '71 71 23 23 45 64 74 31 31 59 23 73 73 74 74 2 2 66 50 77 11 11 64 64 0 0 30 30 52 52 52 25 25 87 91 91 91 91 17 17 17 17 17 17 17 17 17 19 68 44 80 18 18 27 10 84 27 96 96 55 55 55 55 39 39 39 39 67 67 67 67 54 54 93 93 21 95 95 95 23 5 97 97 97 1 1 66 50 50 11 11 11 64 64 87 87 24 24 61 61 61 51 19 19 99 99 82 82 87 87 87 87 9 42 42 42 42 42 42 42 43 43 43 10 83 83 83 83 83 22 22 22 63 22 22 22 40 40 40 40 40 40 40 93 86 86 91 13 13 13 13 17 17 17 17 16 16 16 16 50 81 81 81 81 81 83 83 83 83 83 22 22 22 22 63 4 56 63 63 40 40 63 63 93 93 35 35 94 32 64 74 74 66 66 66 66 66 66 27 27 89 89 76 76 53 53 9 1 1 66 18 18 65 6 36 36 49 92 92 47 24 24 61 61 61 43 43 43 2 6 15 36 36 92 31 23 11 11 89 89 87 97 97 97 97 65 1 21 31 59 59 59 11 11 69', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session43_cut09_part_001.wav', 'hubert': '71 71 31 23 23 69 69 69 69 69 81 81 81 81 83 83 71 84 12 12 12 12 63 12 12 40 40 40 40 40 93 93 93 82 11 11 45 64 53 87 91 91 91 43 43 43 43 10 10 2 84 40 63 93 93 98 98 98 98 69 44 85 73 73 16 27 78 78 33 48 46 46 30 44 80 85 75 33 48 46 46 46 79 44 81 81 81 83 83 84 22 63 63 63 22 22 63 56 56 56 56 63 40 40 40 40 63 93 93 14 14 76 30 30 30 30 74 74 2 27 78 78 78 33 33 33 35 24 91 91 17 17 17 17 19 16 80 18 18 50 87 94 94 32 64 74 27 89 89 87 68 68 68 9 43 74 2 27 47 37 5 30 30 30 70 70 70 14 14 76 0 0 30 30 30 1 1 66 27 27 31 49 59 59 23 69 69 65 74 31 31 59 59 59 23 69 69 69 69 69 76 37 37 86 9 9 9 16 16 52 25 25 25 64 1 66 66 66 66 66 27 31 87 87 94 94 94 94 94 32 32 32 32 64 65 65 3 3 3 3 3 52 52 52 30 30 79 25 11', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session01_cut09_part_001.wav', 'hubert': '71 71 71 71 54 40 40 63 93 86 86 44 44 80 85 85 73 73 73 74 27 47 75 33 33 33 91 91 91 9 9 16 77 77 88 88 88 88 18 18 82 73 73 99 3 3 77 87 94 32 32 64 65 6 36 36 7 24 24 24 61 61 61 43 43 3 3 3 3 41 10 10 10 40 63 40 40 40 93 93 82 87 87 9 9 44 80 85 85 86 53 53 44 80 82 82 62 62 29 29 15 28 7 87 87 87 68 68 97 97 97 97 44 80 81 84 84 96 96 55 55 39 39 39 39 67 67 54 54 63 93 15 23 60 66 47 47 94 53 32 65 6 28 28 28 23 92 92 78 78 35 35 11 64 60 14 76 76 99 99 82 87 87 91 91 43 43 16 50 50 77 11 45 64 64 64 44 18 18 28 28 28 62 29 29 29 28 82 23 53 62 74 74 3 3 84 84 63 96 96 55 55 55 39 67 67 67 67 67 54 54 54 40 93 93 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 69 14 76 37 37 37 37 84 84 22 63 22 63 63 63 63 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session12_cut08_part_003.wav', 'hubert': '71 58 58 58 32 32 74 71 84 71 63 12 12 4 12 12 63 63 12 12 40 40 63 93 93 93 14 14 76 76 9 74 74 27 31 31 45 45 45 45 64 69 69 69 89 89 53 53 53 9 9 85 37 86 38 9 9 9 16 52 25 25 11 64 1 27 31 59 59 33 33 33 13 13 13 58 58 16 16 50 11 11 98 64 64 1 89 89 87 73 97 97 97 97 97 97 19 70 66 78 78 52 30 30 30 65 65 95 95 95 23 23 65 6 95 95 95 23 24 24 61 43 43 2 63 47 87 87 94 94 94 38 42 42 42 88 88 81 81 81 83 83 83 83 57 22 22 63 22 63 56 63 63 56 34 67 54 54 40 93 93 93 98 98 87 87 87 91 91 91 91 91 91 9 9 9 9 9 62 29 6 15 15 36 15 36 15 7 7 87 87 87 97 97 97 97 97 97 97 97 97 97 97 19 19 81 84 27 96 96 55 55 55 55 39 39 39 39 39 67 67 67 67 67 54 54 54 40 40 40 40 93 93 86 24 24 13 13 13 13 13 13 13 13 13 13 13 58 58', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session06_cut05_part_003.wav', 'hubert': '65 71 71 71 71 71 71 12 12 12 63 63 12 12 12 12 12 12 12 12 4 63 12 4 4 93 93 93 93 93 86 38 9 32 64 89 87 9 9 43 6 28 92 31 23 45 45 65 89 89 23 23 62 1 66 15 36 7 7 87 53 53 53 99 82 62 62 6 6 36 36 7 87 94 94 38 44 16 18 18 27 82 87 53 88 88 18 14 14 76 99 99 99 99 99 15 15 15 49 92 92 63 89 59 45 45 45 64 64 64 64 53 53 42 88 88 88 81 81 81 84 84 96 55 55 55 55 39 39 39 39 39 39 67 67 67 67 67 54 54 54 40 40 40 63 63 47 76 76 85 85 87 13 58 58 58 58 32 81 65 65 74 84 84 84 63 40 63 93 18 18 66 66 27 3 3 52 52 30 30 16 50 50 50 50 24 24 13 13 13 58 58 58 16 27 47 78 33 52 30 30 30 30 65 6 6 7 23 24 19 51 51 19 19 19 19 74 74 89 6 6 15 92 92 92 47 87 11 0 0 30 30 30 25 25 53 42 62 29 6 28 28 37 37 86 13 58 58 43', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session33_cut01_part_002.wav', 'hubert': '35 35 11 64 64 66 66 47 47 98 98 98 98 69 69 69 85 85 73 73 65 65 3 3 3 33 48 48 48 51 51 51 51 51 51 51 19 19 19 19 19 19 19 81 83 84 84 84 96 96 96 96 55 55 55 55 55 39 39 39 67 67 67 54 54 54 40 40 40 63 93 86 24 24 61 61 61 68 16 16 50 50 77 91 91 9 9 74 2 2 15 15 36 36 36 7 7 87 87 38 44 44 80 18 18 18 2 2 2 84 84 40 63 4 10 40 40 63 63 63 40 93 93 15 15 7 7 87 9 44 44 18 18 31 31 23 23 92 92 26 87 38 38 44 44 18 18 66 27 31 59 60 33 48 48 48 48 51 51 19 19 19 19 19 81 81 81 81 83 83 83 83 84 84 63 40 40 63 40 40 40 63 93 93 15 15 7 87 9 9 44 80 18 31 59 59 33 38 38 38 44 85 11 11 64 64 87 97 51 19 19 19 1 66 27 31 87 87 87 24 17 17 17 17 17 19 19 16 81 81 81 81 81 83 84 84 84 22 63 22 22 22 63 20 20 20 20 71 82', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session03_cut04_part_003.wav', 'hubert': '53 53 71 85 85 73 60 70 70 14 14 14 68 68 85 85 53 44 1 66 66 31 98 98 98 98 98 69 69 64 85 37 37 27 86 86 44 44 80 11 11 64 64 64 66 31 87 87 94 38 38 16 16 77 42 42 1 29 28 87 24 24 68 68 80 18 82 11 11 64 37 27 37 86 53 53 53 53 44 80 80 18 18 6 15 36 36 15 7 87 87 24 13 13 13 13 13 13 58 58 58 58 58 9 1 85 5 5 30 30 99 99 82 82 11 11 64 37 37 37 91 91 17 17 17 17 19 19 19 73 62 6 6 15 15 15 7 87 24 24 13 13 13 13 13 58 58 58 32 1 1 85 23 23 62 6 6 28 92 27 89 23 62 29 29 28 98 98 98 69 76 76 1 1 66 85 73 73 74 27 47 47 59 59 59 94 94 94 32 32 32 64 65 65 3 3 52 30 30 99 99 82 87 87 91 91 91 91 91 43 43 9 43 2 84 96 96 55 55 55 39 39 39 67 67 67 67 54 54 40 63 63 40 40 63 40 63 63 47 76 76 9 9 9 85 87 58 58 58', 'duration': 4.992}
