trainval/OlehBTSyPDA/cut-17_0_6|chem|71 71 71 71 12 12 57 12 57 12 12 12 12 12 56 56 57 40 40 40 40 57 57 93 75 75 45 45 45 45 45 0 0 0 0 0 5 79 79 30 37 37 37 86 86 68 73 16 99 99 82 82 53 62 62 29 36 36 92 92 66 66 66 47 24 68 68 68 43 43 3 3 3 77 5 30 30 52 52 25 25 11 11 64 64 1 1 21 95 23 23 42 44 80 80 37 37 57 86 13 13 58 58 16 50 18 75 75 75 75 75 75 75 91 91 91 91 91 91 91 43 43 43 3 3 3 77 70 70 70 70 14 14 76 94 94 94 94 32 32 32 32 64 74 74 27 31 59 59 60 33 70 70 70 48 48 48 48 48 48 46 46 46 46 46 79 30 30 30 1 1 1 29 29 28 15 49 41 41 84 84 84 96 96 20 20 72 20|dummy text
trainval/PyIiTK0eXrA/cut-5_0_3|chem|50 11 11 64 64 85 5 5 30 29 29 28 60 70 14 14 14 46 46 30 79 79 79 2 2 57 89 89 83 83 84 22 57 22 57 57 57 4 4 4 4 4 39 39 39 67 67 54 54 93 6 49 36 7 7 87 97 97 97 51 51 24 24 46 46 30 30 37 37 37 27 86 68 68 68 68 44 80 18 18 5 5 30 30 65 6 36 36 36 36 49 92 92 31 87 94 94 38 38 38 38 38 44 44 18 18 31 85 53 53 94 88 88 88 88 88 81 81 81 81 84 84 84 96 96 55 67 67 54 54 93 57 86 86 73 16 16 77 19 19 90 90 90 35 68 9 43 74 2 2 21 21 5 52 97 97 65 74 27 89 59 59 87 38 38 16 50 77 62 62 6 6 92 92 21 21 5 5 25 11 11 64 64 81 84 20 72 20|dummy text
trainval/5t3xzqSPgMo/cut-3_0_6|chem|26 87 94 9 9 32 32 1 89 89 53 53 1 85 53 53 53 53 42 42 42 42 16 16 77 77 6 49 49 49 7 7 97 97 97 19 65 3 3 77 24 13 68 16 16 18 74 27 31 59 33 24 61 61 61 43 74 89 89 88 88 88 88 88 89 73 16 16 47 87 17 17 17 17 97 9 74 2 2 2 2 10 66 82 82 73 73 6 3 3 3 3 3 3 52 52 52 25 25 11 45 45 64 64 64 64 37 37 37 86 86 38 38 38 44 80 85 5 5 30 30 30 30 1 1 21 21 95 95 95 11 11 11 11 11 11 64 64 64 64 81 81 81 84 57 96 96 55 55 67 67 67 54 54 93 93 86 13 13 58 58 58 75 75 75 91 9 9 9 16 16 99 10 10 37 37 57 57 86 68 68 16 16 50 50 50 50 50 50 24 13 13 13 13 58 58 58 32 64 80 80 26 53 62 62 6 6 36 36 92 92 92 57 31 59 59 45 45 45 45 64 64 1 85 87 87 17 19 19 19 74 2 31 23 23 37 37 37 86 91 91 91 43 43 6 6 36 36 92 92 89 89 33 24 68 68 68 18 18 27 21 5 5 30 16 1 66 47 98 98 98 69 69 65 65 95 95 95 23 42 42 42 81 81 81 81 83 57 22 57 20 20 72 20|dummy text
trainval/Bl-zUmeYj74/cut-8_1_1|chem|73 11 98 98 98 98 69 69 69 69 69 69 69 29 29 29 28 36 36 41 41 84 84 84 96 96 55 67 67 67 67 54 40 57 40 3 3 3 3 3 48 48 48 48 48 48 48 46 46 46 46 30 30 79 79 79 79 2 84 84 84 10 10 10 40 40 57 93 93 66 82 11 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 81 83 84 84 84 84 22 22 22 22 22 22 57 22 22 22 56 56 56 56 56 57 56 56 57 56 56 56 57 57 56 40 40 40 57 93 93 86 86 24 13 13 13 13 13 13 61 61 68 43 37 37 86 86 73 73 90 90 90 35 87 9 43 74 74 2 2 21 21 52 52 24 24 61 61 68 68 44 80 18 6 6 36 36 49 92 92 47 47 87 53 53 53 42 42 42 42 81 20 20 20|dummy text
trainval/XBua9WZkTeU/cut-3_0_1|chem|11 64 64 81 71 27 96 55 71 67 54 54 57 93 93 86 53 53 16 3 3 77 14 76 76 45 69 60 52 46 30 30 1 74 27 31 59 23 73 16 50 50 50 50 50 50 53 53 53 53 74 74 2 27 89 6 15 15 15 92 92 82 82 11 11 45 45 64 64 64 64 29 29 28 36 49 92 92 27 31 59 23 69 69 69 69 69 69 69 69 69 69 69 81 81 81 81 83 84 57 57 96 55 55 67 67 54 93 57 82 82 87 91 91 9 43 6 2 28 60 60 14 48 51 37 70 70 14 76 76 85 75 75 75 91 91 91 91 43 43 2 2 47 42 42 42 80 81 81 57 96 55 67 67 54 57 93 82 73 73 74 27 89 89 33 33 61 61 68 43 18 6 28 23 23 23 80 18 27 21 21 52 52 25 25 94 72 72|dummy text
trainval/oYHyZarcCQQ/cut-0_1_1|chem|70 70 70 70 14 48 48 24 51 61 61 61 61 61 68 9 85 85 5 5 30 30 30 37 37 27 86 53 53 53 62 29 29 28 36 36 7 10 10 10 6 49 49 15 49 49 7 92 90 90 90 35 35 13 13 58 58 32 32 65 2 90 35 11 11 11 64 64 37 37 37 37 48 48 48 46 46 46 46 30 25 25 11 11 64 53 53 38 38 44 18 18 27 31 23 23 53 62 1 85 37 37 27 37 45 45 45 45 45 64 16 77 77 77 53 44 80 80 53 53 44 80 80 82 82 73 73 90 90 90 90 35 53 53 74 74 27 78 14 14 76 76 1 1 66 3 3 3 77 87 94 94 94 94 94 32 32 32 32 32 64 29 29 29 28 28 41 41 84 84 96 55 55 67 67 54 57 57 93 66 66 66 31 31 69 69 69 69 65 74 27 31 23 23 99 82 82 62 62 6 6 49 49 92 92 21 21 52 52 25 25 94 88 88 74 2 2 82 73 73 99 99 82 73 24 75 75 13 58 58 9 1 85 85 5 30 1 21 21 23 23 44 18 18 66 47 47 24 24 61 68 68 44 44 18 85 42 42 88 88 81 81 83 83 57 57 22 22 57 57 22 22 22 22 57 57 4 34 34 39 39 39 20 20 20 20 20|dummy text
trainval/aLwZdRbk8_4/cut-0_0_7|chem|76 73 74 74 27 78 78 48 48 46 46 30 30 16 47 47 5 42 85 85 19 19 19 19 19 29 29 28 41 41 41 41 84 57 96 96 55 39 67 67 54 54 57 93 47 76 76 9 1 99 3 3 3 77 5 30 30 30 37 37 37 27 37 37 24 51 51 51 51 51 51 51 51 19 90 35 35 73 73 16 99 99 99 82 82 11 11 11 45 45 64 64 64 64 64 64 64 64 64 29 29 29 28 15 41 41 84 84 57 96 55 67 54 40 40 93 93 82 82 73 62 62 74 74 27 27 31 59 59 23 69 69 69 69 69 76 87 87 87 91 91 91 91 91 91 91 43 43 43 43 6 6 15 15 15 41 41 41 84 84 10 10 40 40 57 89 89 53 53 16 16 77 98 98 98 69 76 76 76 62 6 6 36 36 36 36 36 7 7 53 53 53 1 1 66 66 50 50 87 68 9 37 37 37 86 38 44 44 85 85 62 6 6 15 36 15 7 7 53 53 88 1 66 18 50 50 76 62 62 6 6 49 49 92 92 31 87 24 24 24 61 61 61 61 61 61 46 46 46 79 79 79 79 79 2 2 96 96 55 34 34 57 56 56 57 56 56 40 57 57 57 93 66 66 66 47 47 24 51 97 97 97 97 97 65 65 99 99 99 92 27 89 23 73 16 16 18 72 72 20|dummy text
trainval/O9fks01bccA/cut-3_0_0|chem|30 16 66 47 76 53 53 44 44 80 80 18 81 81 10 10 10 10 40 40 40 93 93 70 70 14 14 14 68 68 68 44 80 85 75 75 75 33 13 13 58 58 58 32 1 85 5 5 30 30 1 1 21 95 95 23 53 42 44 80 80 81 81 10 84 10 10 84 27 86 86 86 38 38 44 80 80 18 18 66 27 27 31 59 59 59 69 69 69 69 69 69 69 90 90 90 35 35 97 97 97 97 97 97 80 80 18 18 27 47 47 75 33 94 94 0 0 0 0 0 79 79 79 79 79 79 81 81 29 15 15 49 41 41 84 84 63 22 22 63 96 96 34 34 34 34 34 34 34 34 56 56 63 56 56 56 63 56 63 56 40 63 40 63 40 93 86 86 13 61 61 61 43 43 2 2 2 95 95 23 23 44 80 75 75 20 72 20|dummy text
trainval/c-yoRAiBQ1k/cut-5_0_7|chem|90 35 35 76 74 74 89 89 87 53 9 9 1 1 66 6 36 15 36 36 36 7 7 7 45 45 45 45 45 45 64 64 64 64 64 64 64 64 84 84 96 96 10 10 57 40 40 57 57 87 87 91 91 91 9 85 85 73 73 74 2 2 27 78 78 33 48 46 46 30 65 6 6 36 36 7 23 62 29 29 28 28 23 44 44 18 66 27 31 87 87 9 9 44 85 11 11 64 65 99 99 99 82 23 88 88 88 88 18 90 90 35 35 13 58 58 32 74 74 2 78 14 14 76 97 19 74 2 2 70 14 76 11 11 64 64 65 6 6 15 15 15 15 7 7 11 45 45 45 64 64 64 64 74 84 96 55 55 55 67 67 54 54 57 57 57 93 98 53 75 75 9 9 16 16 16 77 70 70 70 70 70 70 70 14 48 51 24 68 68 68 68 68 68 44 80 80 18 20 72 71|dummy text
trainval/z24IYbHtphM/cut-1_0_2|chem|71 71 71 33 33 33 13 13 13 13 58 58 58 32 32 32 53 38 44 44 80 5 5 30 30 1 1 21 21 95 11 11 64 64 74 27 31 23 23 73 90 90 90 90 90 35 97 97 97 97 14 14 76 38 38 44 44 85 85 5 5 30 1 1 21 21 95 95 11 11 64 64 64 65 3 3 3 3 3 3 3 99 60 52 52 52 25 11 45 45 45 45 64 64 64 64 64 64 64 74 2 10 10 10 10 40 40 40 57 93 31 31 59 23 73 73 70 70 70 70 70 70 14 14 24 68 68 68 68 68 68 68 68 42 42 44 80 80 80 80 81 81 83 84 84 84 96 10 10 22 40 54 40 57 93 93 86 86 53 53 16 50 50 53 53 53 65 65 95 95 95 23 23 23 44 80 80 85 53 53 53 44 80 80 26 87 53 62 62 6 6 36 36 36 36 7 7 7 62 62 29 6 36 36 92 92 31 42 42 42 16 81 81 81 83 57 22 57 57 57 4 4 55 67 67 67 54 54 57 57 93 86 53 62 62 29 29 28 28 99 82 82 87 87 91 91 91 91 9 43 43 2 2 2 2 10 54 54 54 57 40 93 93 86 86 94 94 94 94 32 32 32 32 64 64 1 1 66 66 66 47 11 45 45 45 64 64 64 0 5 5 30 30 65 6 36 36 36 36 36 7 7 11 45 45 45 45 64 64 20|dummy text
trainval/idWS5CF3e8U/cut-1_0_0|chem|71 14 76 76 64 44 26 26 97 97 97 99 82 5 5 30 30 75 75 75 75 45 45 45 45 64 74 2 27 89 23 73 74 74 27 47 59 33 91 91 91 91 91 43 43 43 6 15 7 23 23 42 1 85 11 11 11 11 64 64 81 84 84 84 96 96 55 55 55 67 67 67 54 54 57 93 93 14 76 45 64 44 80 26 97 97 97 51 61 75 75 33 33 68 68 16 50 50 76 44 85 11 11 64 64 1 66 66 21 21 21 95 95 95 98 69 69 48 48 51 51 51 51 51 51 19 19 19 19 29 29 28 28 60 14 14 46 46 30 30 74 21 21 59 52 52 25 94 38 38 38 38 44 65 6 6 49 92 3 3 52 5 30 30 30 1 1 2 3 3 52 52 68 68 16 80 18 82 82 62 62 6 28 49 7 5 73 52 52 52 25 25 17 17 17 17 97 81 80 18 85 42 42 42 88 81 81 81 81 83 15 41 41 41 41 41 22 63 63 22 63 22 63 22 8 63 22 34 34 34 34 20 20 20 20 20|dummy text
trainval/a2TpE4LATkc/cut-0_0_3|chem|53 44 80 80 18 81 10 10 10 10 10 57 93 66 66 47 52 52 52 25 97 97 51 19 50 50 50 11 11 45 64 64 80 80 26 5 46 46 30 30 37 37 37 24 13 13 13 58 58 58 32 32 53 1 1 85 87 42 13 13 13 58 58 58 81 81 81 81 83 83 83 57 57 22 22 57 22 4 57 4 4 4 4 34 34 39 39 67 67 67 54 57 93 93 15 7 7 87 97 97 97 65 6 36 49 49 49 49 49 36 7 7 87 97 97 97 97 97 76 1 85 11 53 53 53 16 18 18 18 27 78 78 78 90 35 48 48 48 46 46 46 46 25 25 13 13 58 58 58 32 1 1 85 10 10 10 10 6 6 15 15 49 7 7 87 97 97 97 97 76 85 85 11 64 53 53 16 16 18 66 66 52 52 52 25 97 72 20|dummy text
trainval/ZwsWjelzqDA/cut-12_0_2|chem|97 97 97 97 76 1 1 85 37 37 37 27 86 94 94 94 94 94 32 32 32 32 32 64 64 81 81 10 84 84 84 57 57 57 22 56 56 56 57 40 40 57 40 57 57 93 86 86 0 0 0 0 30 30 25 25 11 53 53 73 70 70 70 14 14 76 0 0 30 9 99 99 82 73 73 70 70 70 14 14 76 94 94 32 32 65 65 3 3 3 3 24 68 68 68 18 65 21 95 95 23 23 88 18 18 89 76 97 97 97 62 29 28 92 92 31 23 62 62 29 29 28 28 28 28 7 98 98 0 0 0 30 30 25 97 97 97 97 97 37 37 37 86 86 53 44 44 80 80 73 73 75 75 75 33 33 33 13 13 13 13 58 58 58 32 32 53 38 44 44 85 5 5 30 1 1 21 21 98 11 11 11 64 65 6 20 72 20|dummy text
trainval/R2TrrmdGM2A/cut-1_0_6|chem|37 71 73 73 74 74 27 57 47 47 52 52 25 25 9 43 43 3 3 3 77 52 25 44 80 18 18 6 36 49 92 3 3 52 30 30 30 80 80 26 26 26 24 13 13 13 58 58 58 99 82 82 5 5 30 30 65 74 89 78 78 33 48 48 48 48 46 46 46 79 79 25 11 11 11 81 81 81 81 81 81 83 83 83 83 22 57 22 22 22 57 22 22 22 8 8 57 8 8 56 57 4 56 56 56 56 56 56 56 56 56 57 40 40 40 40 93 78 78 90 48 48 46 46 30 25 25 88 53 44 29 28 28 87 24 24 13 58 58 32 1 66 66 31 87 38 38 44 80 85 73 74 74 27 78 33 19 19 19 19 19 19 84 96 96 55 55 55 55 39 39 39 39 39 67 67 67 67 54 54 40 93 93 82 11 11 72 20|dummy text
trainval/9sDdIaBhtgk/cut-6_0_0|chem|71 71 71 71 71 12 67 67 54 54 57 40 57 57 93 93 86 86 53 53 53 53 53 38 38 44 80 80 80 80 80 81 81 10 10 83 83 83 84 84 10 22 57 4 4 57 22 4 56 56 57 40 40 40 40 40 40 93 93 82 82 11 45 45 45 45 45 45 64 64 64 64 81 81 83 84 84 84 84 84 84 84 22 22 22 22 22 22 22 57 56 56 56 56 56 56 56 40 40 40 40 93 6 49 49 92 92 21 52 52 52 24 24 61 61 61 88 88 89 87 87 91 91 91 91 43 43 6 6 36 36 7 23 23 62 1 1 27 85 10 10 10 10 40 57 57 93 70 70 14 76 45 45 45 64 74 27 89 89 87 87 91 91 91 91 91 43 43 43 6 15 15 7 23 23 53 1 1 1 85 10 83 84 84 84 20 72 20|dummy text
trainval/dQtNrUa5Az0/cut-0_0_6|chem|71 71 71 66 66 66 66 31 31 87 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 19 19 19 19 69 19 19 81 81 81 81 83 84 84 84 84 84 57 57 4 56 56 57 56 56 56 56 56 57 40 57 40 93 93 47 76 76 1 21 21 95 98 98 69 74 27 89 23 44 44 18 66 27 47 52 30 30 3 3 3 48 48 46 46 16 50 50 76 44 44 85 85 53 53 44 98 98 98 98 5 30 30 30 80 50 50 50 50 24 24 13 13 13 13 13 13 13 13 13 58 58 58 58 32 32 32 32 42 80 80 18 18 18 31 10 84 84 57 96 55 67 54 54 40 57 93 31 23 53 9 75 75 75 17 17 17 19 19 74 27 47 11 45 64 65 99 3 82 87 53 88 88 74 27 89 23 73 16 47 24 24 72 72|dummy text
trainval/1JrO7QQ1o1M/cut-0_0_1|chem|71 71 87 9 42 42 42 2 2 2 31 41 41 10 54 40 57 40 93 93 98 98 73 74 27 47 47 76 76 76 1 74 2 2 2 66 40 40 66 57 47 47 87 24 17 17 17 97 97 97 44 80 18 18 66 52 52 25 11 64 64 29 28 28 7 87 68 68 68 68 68 44 85 42 42 9 74 74 27 98 98 98 65 65 74 27 21 21 21 59 59 33 91 91 43 74 2 47 47 23 9 85 85 53 53 44 80 80 73 73 73 66 66 47 24 24 24 61 61 61 61 61 61 61 43 43 43 2 2 2 89 6 15 15 15 15 36 36 41 41 41 41 83 57 57 22 22 57 57 57 22 22 57 22 4 34 34 34 34 34 34 34 34 34 67 67 54 56 57 54 40 40 40 57 93 86 53 53 1 74 74 2 27 3 3 20 72 20|dummy text
trainval/UNmXHX7WfWs/cut-4_0_4|chem|98 53 87 87 68 73 16 16 3 66 66 66 66 47 47 24 51 51 51 51 19 19 19 19 65 3 3 3 3 3 41 84 84 57 56 56 57 40 40 57 40 57 40 40 57 93 31 31 59 59 69 69 69 69 69 69 76 37 37 37 86 86 91 91 91 91 91 43 43 43 6 36 15 15 7 37 37 37 86 86 94 94 38 38 38 38 38 38 44 80 18 18 18 27 27 31 59 23 69 69 69 69 69 65 74 27 27 47 47 59 45 45 45 45 64 53 73 73 90 90 90 35 35 91 91 43 43 74 2 2 2 21 21 5 52 52 52 24 24 61 61 61 61 61 68 42 42 42 80 80 81 18 81 29 28 15 41 41 84 57 57 96 96 55 55 55 67 67 67 54 54 54 57 93 82 82 62 62 74 74 2 2 27 31 31 20 72 20|dummy text
trainval/Q62PPzLln8E/cut-0_0_0|chem|71 71 71 71 71 12 12 63 12 63 12 12 63 12 57 56 57 56 56 57 56 56 56 56 57 56 57 56 56 40 40 40 40 93 93 90 90 35 68 9 74 74 15 36 7 7 76 76 1 27 89 53 53 99 74 82 87 87 91 9 9 85 75 75 45 45 45 53 90 90 35 11 64 53 16 16 50 50 24 13 13 13 58 58 58 38 38 44 80 85 85 73 73 44 90 90 90 90 35 35 76 53 85 19 19 19 16 50 50 48 48 46 46 30 30 1 1 31 11 11 45 64 64 74 27 27 31 59 59 87 94 94 94 32 0 17 17 19 19 81 81 81 83 83 83 22 22 22 22 22 57 22 22 22 22 22 57 22 22 4 4 4 34 34 56 56 4 56 56 56 54 54 40 40 40 57 93 93 53 11 45 75 75 45 45 53 72 72|dummy text
trainval/sihnvASQFSw/cut-3_0_0|chem|71 71 71 71 12 12 12 12 12 12 12 57 57 34 34 34 34 34 34 34 57 34 56 56 56 56 56 56 56 56 56 56 56 56 40 40 57 40 93 93 14 76 76 65 74 27 31 59 33 24 61 43 43 2 89 89 45 88 88 88 60 16 47 87 24 68 68 9 1 66 82 82 62 62 1 1 66 31 23 53 62 74 74 27 89 59 59 33 94 94 94 32 32 32 53 53 73 16 77 99 2 2 21 21 21 59 59 52 25 25 53 1 85 85 11 11 64 64 53 42 42 42 16 16 16 81 81 81 81 81 81 83 84 84 57 57 40 40 40 93 93 86 51 48 48 48 16 77 77 5 30 30 74 27 31 59 33 33 13 13 13 13 13 58 58 58 42 42 16 81 81 81 83 83 84 84 22 22 57 22 22 22 22 57 22 20 20 20|dummy text
trainval/z76W5579a5Y/cut-3_0_0|chem|71 71 71 71 71 12 12 12 63 63 63 40 63 63 93 93 93 52 52 25 94 32 32 74 89 89 45 88 88 88 18 66 31 59 23 69 69 69 70 77 77 24 24 61 61 61 61 61 68 68 44 80 18 18 6 36 7 37 37 86 86 38 44 80 18 3 3 3 48 48 48 46 46 30 50 50 11 11 88 74 74 27 31 23 69 69 69 66 66 47 24 24 61 61 61 68 42 42 42 81 81 81 31 41 41 63 96 67 54 93 93 93 7 7 73 97 76 37 37 37 86 38 38 38 44 85 5 5 30 1 1 21 21 95 87 87 87 91 9 9 85 85 9 74 74 2 2 78 90 35 35 11 11 64 64 74 84 96 10 10 54 54 57 93 82 87 91 9 9 1 74 31 87 87 68 68 29 28 28 23 44 80 18 18 27 31 72 72|dummy text
trainval/hSBT6oe6dSA/cut-6_0_3|chem|46 46 30 30 85 85 73 73 74 27 27 78 78 19 19 19 19 19 19 19 19 29 28 28 28 49 41 84 84 84 96 96 67 67 67 54 54 93 93 93 14 76 76 76 75 75 75 91 9 9 9 16 77 73 73 73 50 50 50 87 87 91 91 91 91 91 91 43 43 6 15 36 36 37 37 37 37 86 68 68 73 16 16 77 70 70 70 70 70 70 48 48 48 14 68 68 68 68 44 80 80 18 18 18 18 66 78 78 52 52 25 25 38 38 38 38 38 38 42 42 42 16 16 81 81 81 84 63 96 10 54 54 40 63 93 70 70 14 14 14 68 68 68 44 80 18 18 74 27 31 59 60 60 60 14 14 76 87 17 17 17 17 19 19 19 65 3 3 99 99 3 41 41 83 84 63 22 40 40 40 93 93 82 87 91 91 72 20|dummy text
trainval/dQtNrUa5Az0/cut-6_0_2|chem|50 76 76 9 74 74 2 66 50 50 50 87 87 91 91 91 91 91 91 91 43 43 43 6 15 15 15 15 41 10 10 10 66 66 66 89 53 53 16 77 77 53 44 80 18 66 47 24 13 13 58 58 99 82 82 62 62 6 36 36 36 36 15 49 7 7 87 68 68 61 61 68 68 68 16 16 80 81 81 81 81 81 83 83 84 84 84 22 22 22 57 22 22 22 22 22 22 57 8 8 57 8 56 56 57 57 4 4 4 4 4 40 57 40 40 40 93 57 86 73 9 1 74 2 27 31 59 33 33 13 61 61 16 16 50 76 73 74 74 74 2 66 66 26 26 26 26 26 26 26 26 26 68 68 68 68 16 16 50 18 18 18 47 5 5 5 30 30 30 30 30 1 1 21 23 62 74 74 27 31 59 59 5 30 30 20 20 20|dummy text
trainval/MOyr35CZxF8/cut-8_1_0|chem|71 71 71 71 71 12 12 12 12 12 34 34 34 34 34 34 34 34 57 34 34 34 34 4 4 4 56 4 56 34 56 67 67 54 40 57 57 57 40 57 93 93 26 26 87 38 17 17 17 17 97 19 19 65 2 2 2 96 10 10 10 2 10 56 4 4 40 40 4 40 40 57 93 14 76 76 45 45 74 89 89 23 53 44 80 90 90 35 76 76 74 27 89 53 53 62 74 99 2 2 82 82 11 11 11 11 64 64 64 64 10 10 84 84 10 10 40 93 27 59 59 59 75 75 33 91 91 91 91 91 43 43 43 43 3 3 3 3 3 3 52 52 52 25 25 11 11 64 64 87 87 87 91 91 91 91 91 91 43 43 74 2 2 65 95 95 95 23 42 42 42 42 80 81 18 18 18 29 28 41 84 96 96 20 20 20 72 20|dummy text
trainval/TPQjDIPwJ-A/cut-0_0_2|chem|16 50 50 50 87 87 91 9 9 85 19 19 81 81 83 83 83 22 22 63 22 22 63 22 22 63 22 8 8 8 8 8 57 4 4 8 34 34 34 34 34 34 34 34 34 34 4 4 34 34 56 34 56 56 56 56 56 56 56 63 40 54 40 63 93 93 14 14 19 19 65 74 27 31 59 59 87 94 94 94 32 32 32 74 74 2 89 89 10 83 84 84 96 96 96 96 56 57 56 56 56 40 40 40 40 93 93 82 73 73 74 27 27 78 78 14 14 76 9 9 43 43 6 36 36 92 92 21 95 95 23 53 42 42 44 80 80 80 80 81 81 83 84 84 84 84 22 22 22 22 22 63 40 40 40 40 40 63 93 93 70 14 14 68 68 68 9 9 2 2 2 2 70 70 70 14 14 76 94 94 32 32 64 16 77 20 72 20|dummy text
trainval/zez2R4EHKtc/cut-3_0_4|chem|24 61 61 61 9 85 85 42 68 68 43 43 2 2 2 2 89 78 6 15 15 49 41 41 41 41 41 84 84 22 22 22 22 22 22 22 57 22 22 57 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 39 39 39 39 39 39 39 67 34 67 67 4 4 4 4 4 4 56 56 56 56 57 56 56 56 57 56 56 56 57 40 40 40 40 40 93 93 66 31 87 87 17 17 19 19 74 2 31 31 23 62 1 1 21 21 98 45 45 45 64 64 90 90 35 35 68 9 43 43 6 15 15 7 82 23 62 44 80 18 18 29 28 28 98 98 98 0 0 0 30 30 25 97 97 97 19 19 81 2 2 84 96 55 67 67 54 40 40 93 6 15 15 15 7 7 87 9 9 9 29 29 99 92 82 82 82 62 62 6 20 72 20|dummy text
trainval/e27ZIIsvuys/cut-6_0_1|chem|52 52 52 76 90 90 35 35 94 32 32 65 95 95 95 23 23 44 18 21 21 95 23 23 73 74 74 47 99 49 49 92 92 47 76 62 1 27 31 59 60 60 14 76 76 11 11 32 64 64 64 80 80 81 83 84 84 55 55 67 67 54 54 57 93 86 86 73 19 90 90 90 35 9 9 74 2 2 31 5 5 73 16 50 50 87 38 88 88 88 26 26 87 38 9 9 85 1 74 89 78 78 52 25 25 25 32 1 85 11 11 98 98 64 94 94 94 32 32 65 65 95 95 95 95 23 42 42 44 80 80 18 81 83 84 84 96 96 55 34 67 56 56 40 57 57 40 93 3 3 3 3 52 52 25 45 65 74 27 78 14 76 76 44 18 18 6 36 36 7 11 11 11 64 64 64 81 10 10 84 10 10 70 14 14 76 20 20|dummy text
trainval/z76W5579a5Y/cut-5_0_5|chem|71 63 63 82 82 73 73 9 1 1 66 66 66 66 27 31 87 87 68 68 68 51 16 16 47 19 19 19 19 70 66 66 47 24 24 24 61 61 61 61 61 68 68 44 80 18 37 37 27 86 86 53 53 53 62 29 29 28 60 60 50 50 50 50 50 26 48 48 48 48 48 46 46 46 46 30 30 99 99 82 82 53 44 44 18 18 27 31 59 60 48 14 14 24 58 58 58 32 65 6 36 7 7 23 62 62 29 6 36 49 49 92 92 21 52 52 52 24 24 61 61 61 61 61 61 61 68 88 88 81 81 37 37 63 86 86 86 9 9 9 29 28 28 82 82 62 62 6 6 36 15 7 7 23 53 88 88 88 18 89 97 19 19 19 66 57 47 47 24 24 61 61 61 61 61 68 42 42 44 80 81 81 63 81 83 20 72 20|dummy text
trainval/9z0sMWVIm7A/cut-6_0_2|chem|44 50 50 26 87 68 68 68 99 82 82 5 5 30 65 6 6 49 49 49 49 92 92 7 87 53 53 74 74 89 89 6 28 92 92 50 50 24 13 13 13 58 58 44 80 85 62 62 29 6 28 7 23 62 29 29 28 28 23 23 73 74 74 27 57 47 52 25 25 88 88 88 18 29 29 28 23 23 62 62 74 66 27 31 31 87 87 91 91 17 17 17 17 17 17 19 19 44 80 80 81 83 84 84 84 96 55 67 54 54 57 40 93 93 31 59 23 62 62 6 6 36 15 15 15 15 15 15 7 7 87 53 53 53 42 74 2 2 2 2 57 89 89 6 15 15 15 49 41 41 41 83 84 57 57 22 22 4 4 4 4 4 4 4 54 54 93 93 49 49 49 7 7 87 97 97 97 97 97 19 81 65 84 84 20 20 72 20|dummy text
trainval/1FpJl_Rg4AY/cut-0_0_7|chem|97 97 19 81 2 84 96 96 96 67 54 54 40 57 57 93 93 50 50 87 87 91 91 91 43 74 2 89 78 5 62 6 6 36 92 92 89 87 87 91 61 61 43 74 2 47 73 73 74 27 78 78 35 35 11 64 1 82 82 5 5 62 29 28 28 92 26 26 26 97 97 97 97 97 65 65 21 21 95 95 59 94 94 94 32 32 18 21 21 23 23 44 44 18 18 27 89 89 33 33 24 61 61 43 43 29 28 28 23 44 80 18 18 21 21 52 52 25 94 94 32 32 32 65 65 95 95 95 23 42 42 80 18 18 31 28 41 57 96 55 55 67 67 54 93 57 93 47 76 68 68 9 9 74 2 2 10 67 54 54 40 40 93 66 66 31 87 87 13 13 58 58 58 32 44 80 26 26 26 87 87 38 38 38 38 38 38 38 16 50 77 87 53 9 74 2 20 72|dummy text
trainval/U6uWvuiO1rA/cut-3_0_5|chem|91 91 9 43 43 6 15 15 49 49 92 92 57 47 59 45 45 45 45 64 64 65 74 27 31 59 59 69 69 69 69 14 14 68 68 44 80 80 82 73 73 74 27 78 33 33 24 46 46 46 30 30 16 77 77 42 42 42 42 81 81 81 83 84 22 57 22 57 57 22 4 96 34 34 34 39 67 67 67 67 54 40 57 93 82 82 97 97 97 29 29 28 28 60 14 19 19 65 3 3 3 3 48 48 48 46 46 30 16 50 77 73 62 43 6 36 36 36 36 7 23 53 53 1 1 18 50 50 73 73 73 16 66 66 47 47 24 24 61 61 61 61 68 44 80 18 85 53 53 88 88 88 88 18 81 84 84 10 10 10 54 93 93 86 86 38 44 80 37 37 27 86 86 38 38 38 38 44 18 74 31 59 45 45 64 20 72 20|dummy text
